id,army_rank_id,army_history_desc,army_history_desc_eng,country_id,country_desc,country_desc_eng,minority_type_id,education_id,education_desc,education_desc_eng,marital_status_id,city_id,mk_status_id,name,name_eng,first_name,first_name_eng,gender,birth_date,immigration_date,children_number,death_date,email,email_on,photo,phone1,phone2,phone_fax,present,public_activity,public_activity_eng,note,note_eng,scraper_errors
710,,,,14,,,1,,,,0,0,3,אוחנה,Ohana,אשר,Asher,,,,,,,,http://knesset.gov.il/mk/images/members/ohana_asher.jpg,,,,,,,,,
711,,רב”ט,Corporal,45,,,1,3,"- BED בחינוך והסטוריה.
- לימודים לתואר שני במנהל ציבורי - אונ` חיפה.","- B.Ed. - Education and History
- Studies toward an M.A. in Public Administration at Haifa University",0,0,,רונן,Ronen,נחמה,Nehama,,,,,,,,http://knesset.gov.il/mk/images/members/ronen_nehama.jpg,,,,,,,,,
712,,מילא שורת תפקידים ברפואה בחיל הים עד תפקיד הרופא הראשי של חיל-הים בדרגת סא”ל.,Filled a variety of medical positions in the Israeli Navy until becoming the Surgeon General of the Navy with the rank of Lieutenant Colonel,14,,,1,6,סיים לימודי רפואה באוניברסיטת בן-גוריון בבאר שבע בשנת 1982.,Completed medical studies at Ben-Gurion University in 1982,0,0,,לסרי,Lasry,יחיאל,Yechiel,,,,,,,,http://knesset.gov.il/mk/images/members/lasri_yehiel.jpg,,,,,,,,,
713,,"- פלס”ר חטיבה 7 
- מ”פ חרמש, דרגה – רס”ן",Frontline Soldier for 7th Battalion; Platoon Commander; Major,45,עפולה,Afula,1,2,תיכונית,High School,1,263,1,אריאל,Ariel,אורי יהודה,Uri Yehuda,,,,,,uria@knesset.gov.il,,http://knesset.gov.il/mk/images/members/ariel_uri-yehuda.jpg,02-6408103,02-640-8102,02-6408103,,,,,,
714,,דרגה צבאית: סגן אלוף,Lieutenant-Colonel,45,ירושלים,Jerusalem,1,4,"תואר ראשון - מתמטיקה, פיזיקה: אוניברסיטה העברית
תואר שני - MBA במנהל עסקים: אוניברסיטת MVU
מאמן בכיר לאומנות לחימה (שוטוקאן קרטה דו)- וינגייט","BA in Mathematics and Physics: Hebrew Univeristy, Jerusalem
MBA: University TVU
Coach, Martial Arts, Wingate Institute
",0,0,,כהן,Cohen,אלי,Eli,,,,,,,,http://knesset.gov.il/mk/images/members/cohen_eli.jpg,,,,,,,,,
715,,תת-אלוף,Brigadier General,45,,,1,3,"תואר ראשון
לימודים לתואר שני באוניברסיטת חיפה",BA; studies towards MA at Haifa University,0,0,,איתם,Eitam,אפי,Effie,,,,,,,,http://knesset.gov.il/mk/images/members/eitam_effie.jpg,,,,,,,,,
716,,סרן,Captain,6,,,1,7,"- תיכונית
- סמיכות לרבנות
- תואר מורה מוסמך בכיר",Advanced Teacher`s Degree,0,0,,גלעד,Gilad,יהודה,Yehuda,,,,,,,,http://knesset.gov.il/mk/images/members/gilead_yehuda.jpg,,,,,,,,,
717,,סמ”ר בחיל הקשר,Staff Sergeant,45,,,1,3,תואר ראשון במשפטים,"First Degree, Law.",0,0,,נוקד,Noked,אורית,Orit,,,,,,,,http://knesset.gov.il/mk/images/members/noked_orit.jpg,,,,,,,,,
718,,,,45,,,1,4,"B.A בכלכלה ומשפטים
M.A במשפטים","First Degree Law at Hebrew University, Jerusalem
Second Degree Law at Harvard University",0,0,,רשף,Reshef,צלי,Tzaly,,,,,,,,http://knesset.gov.il/mk/images/members/reshef_tzali.jpg,,,,,,,,,
719,,סגן אלוף בקריה למחקר גרעיני,Lieutenant Colonel at the Nuclear Research Center,45,חיפה,Haifa,1,5,"התיכון הריאלי, חיפה
B.A - כימיה, טכניון
M.A - כימיה, טכניון
PhD - כימיה, אוניברסיטת תל-אביב
","BA and MA in Chemistry, Technion
PhD in Chemistry, Tel Aviv University",0,0,,אבן,Even,עוזי,Uzi,,,,,,,,http://knesset.gov.il/mk/images/members/even_uzi.jpg,,,,,,,,,
720,,"- התגייס לצה”ל בשנת 1966, התנדב לחטיבת הצנחנים ושירת בה בכל מסלולי הפיקוד, ממפקד מחלקה ועד למפקד החטיבה.
- במלחמת ששת הימים לחם כצנחן בסיני, ובמלחמת ההתשה היה מפקד מחלקה בגדוד 890 של חטיבת הצנחנים. 
- במלחמת יום הכיפורים היה מפקד סיירת הצנחנים.
- בשנת 1976 השתתף במבצע יונתן. 
- בתקופת מלחמת שלום הגליל פיקד על חטיבת חי”ר בפיקוד הצפון, ולאחריה התמנה למפקד בית הספר לקצינים של צה”ל (בה”ד 1).
- בשנת 1986 מונה למפקד חטיבת הצנחנים.
- בשנת 1988 הועלה לדרגת תת-אלוף ומונה למפקד אוגדת מילואים משוריינת.
- בשנת 1990 התמנה למפקד עוצבת הגליל.
- בשנת 1993 מונה למפקד כוחות צה”ל ביהודה ושומרון.
- בשנת 1994 הועלה לדרגת אלוף ומונה לתפקיד אלוף פיקוד הדרום. 
- בשנת 1996 התמנה לתפקיד ראש אגף התכנון במטכ”ל.
- בשנת 1997 מונה לסגן הרמטכ”ל וראש אג”ם.
- כיהן כראש המטה הכללי ה-16 של צה”ל משנת 1998 עד שנת 2002.",,4,,,1,3,"- בוגר המכללה לפיקוד ומטה של חיל הנחתים האמריקני בקוונטיקו, וירג`יניה 
- בעל תואר בוגר במינהל עסקים מטעם אוניברסיטת בר-אילן
- לימודים לתואר מוסמך במינהל עסקים בר-אילן",,0,0,,מופז,Mofaz,שאול,Shaul,,,,,,,,http://knesset.gov.il/mk/images/members/mofaz_shaul.jpg,,,,,,,,,
722,,רס”ן,Major,45,,,1,3,תואר ראשון במנהל עסקים,BA in Business Administration,0,0,,צברי,Zabre,פנחס,Pinhas,,,,,,,,http://knesset.gov.il/mk/images/members/tsabari_pinchas.jpg,,,,,,,,,
723,,"סמלת, ראש צוות חוקרות עבודה בחיל-האוויר","Sergeant, serving as the head of an air force investigative staff",45,גדרה,Gedera,1,4,"- תואר ראשון במשפטים, המכללה האקדמית קרית-אונו
- תואר ראשון בהיסטוריה של המזרח-התיכון ובפילוסופיה, אוניברסיטת בן-גוריון
- תואר שני בפילוסופיה, אוניברסיטת בן-גוריון
- תואר שני במשפטים (LLM), אוניברסיטת בר-אילן","L.L.M., Bar Ilan University
L.L.B., Ono Academic College
B.A. Middle Eastern History and Philosophy, Ben Gurion University
M.A. Philosophy, Ben Gurion University",1,363,1,גמליאל,Gamliel,גילה,Gila,,,,,,ggamliel@knesset.gov.il,,http://knesset.gov.il/mk/images/members/gamliel_gila.jpg,02-6408462,02-6408463,,,,,,,
724,,רב”ט,Corporal,45,ראשון-לציון,Rishon Letzion,1,3,"B.A מדעי המדינה, אונ` בר-אילן","B.A., Political Science, Bar Ilan University",0,0,,אברהם בלילא,Avraham Balila,רוחמה,Ruhama,,,,,,,,http://knesset.gov.il/mk/images/members/avraham_ruhama.jpg,,,,,,,,,
725,,"סמ”ר, לוחם, מש”ק מודיעין בחטיבת גולני ",Staff Sergeant,45,תל-אביב,Tel Aviv,1,3,"- תואר ראשון במדעי המדינה, אוניברסיטת תל-אביב
- LLB – תואר ראשון במשפטים, אוניברסיטת תל-אביב","B.A. Political Science, Tel Aviv University
LLB Tel Aviv University",0,0,,סער,Sa`ar,גדעון,Gideon,,,,,,,,http://knesset.gov.il/mk/images/members/saar_gidon.jpg,,,,,,,,,
726,,1977-1984 פקח טיסה בחיל האוויר,,14,,,1,,B.A במנהל עסקים,,0,0,,בנלולו,Benlolo,דניאל,Daniel,,,,,,,,http://knesset.gov.il/mk/images/members/benlulu_daniel.jpg,,,,,,,,,
727,,סגן אלוף,Lieutenant-Colonel,45,,,3,4,"תואר שני- היסטוריה של המזרח התיכון החדש, אונ` חיפה
תואר ראשון - היסטוריה של האיסלאם, אונ` העברית","B.A. History of Islam, Hebrew University in Jerusalem
M.A. History of the New Middle East, Haifa University",0,0,,והבה,Whbee,מגלי,Majallie,,,,,,,,http://knesset.gov.il/mk/images/members/whbee_majalli.jpg,,,,,,,,,
728,,3 שנים בחיל הים,Three years of service in the Navy,14,,,1,4,"תואר ראשון, אוניברסיטת חיפה - מדעי המדינה
תואר שני, אוניברסיטת חיפה - מינהל ציבורי","B.A. in Political Science, University of Haifa
M.A. in Public Administration, University of Haifa",0,0,,אדרי,Edery,יעקב,Jacob,,,,,,,,http://knesset.gov.il/mk/images/members/edri_yaakov.jpg,,,,,,,,,
729,,דרגה בשרות הבטחון הכללי (שב”כ) מקבילה לאלוף,Rank in the General Security Service (GSS) equal to Major General,45,,,1,,,,0,0,,יתום,Yatom,אהוד,Ehud,,,,,,,,http://knesset.gov.il/mk/images/members/yatom_ehud.jpg,,,,,,,,,
730,,סמל ראשון,Staff Sergeant,14,קזבלנקה,Casablanca,1,2,12 שנות לימוד,High School,0,0,,אפללו,Aflalo,אלי,Eli,,,,,,,,http://knesset.gov.il/mk/images/members/aflalo_eli.jpg,,,,,,,,,
731,,"1978-1986 חובה + קבע
תפקיד אחרון - מדריך ראשי במתקן אימונים עורף צפון","1978-1986 - Mandatory service and service in the standing army
Last position: Chief Training Instructor in a Home Front training base",45,,,1,3,"- תואר ראשון במשפטים במכללת נתניה
- בוגר תואר BA במדעי המדינה ולימודים כלליים באוניברסיטת חיפה
- שמאות רכב - טכניון חיפה (לימודי חוץ)","L.L.B., Netanya Law College
B.A. in political science and general studies, Haifa University
Certification from Technion University for Automobile Assessment",1,246,2,כחלון,Kahlon,משה,Moshe ,,,,,,cmoshe@knesset.gov.il,,http://knesset.gov.il/mk/images/members/cahlon_moshe.jpg,02-6753173,,,,,,,,
732,,רס”ן,,45,,,1,,,,0,0,,שרון,Sharon,עמרי,Omri,,,,,,,,http://knesset.gov.il/mk/images/members/sharon_omri.jpg,,,,,,,,,
733,,,,7,דזרז`ינסק,Dzerzhinsk,1,4,תואר שני הנדסת מכונות ,Second Degree in Mechanical Engineering,0,0,,גורלובסקי,Gorlovsky,מיכאל,Michael,,,,,,,,http://knesset.gov.il/mk/images/members/gurolevsky_michael.jpg,,,,,,,,,
734,,סרן במילואים,Captain,45,אשקלון,Ashkelon,1,4,"- LLB   תואר ראשון במשפטים, אוניברסיטת בר-אילן 
- תואר שני בהצטיינות במדע המדינה, מנהיגות ציבורית ופוליטית, אוניברסיטת תל-אביב ","L.L.B., Bar Ilan University",1,221,1,ארדן,Erdan,גלעד,Gilad,,,,,,gerdan@knesset.gov.il,,http://knesset.gov.il/mk/images/members/erdan_gilad.jpg,02-6408189,,02-6753982,,,,,,
735,,"סדיר - יחידות השדה
היום - סא”ל במילואים - שופט בית המשפט הצבאי לעירעורים באיו”ש ובחבל עזה","- Lieutenant-Colonel
- Justice in Military Court of Appeals in Judea, Samaria and Gaza",45,תל אביב,Tel Aviv,1,3,"בוגר משפטים, אונ` עברית","Law Degree, Hebrew University, Jerusalem",0,0,,בר-און,Bar-On,רוני,Ronnie,,,,,,,,http://knesset.gov.il/mk/images/members/baron_roni.jpg,,,,,,,,,
736,,רב”ט,Corporal,45,תל אביב,Tel Aviv,1,9,לקראת קבלת תואר ראשון במשפטים ובמנהל עסקים,"B.A. in Law, The Interdisciplinary Center Herzliya 
B.A. in Business Administration",0,0,,גבריאלי,Gavriely,ענבל,Inbal,,,,,,,,http://knesset.gov.il/mk/images/members/gavriely_inbal.jpg,,,,,,,,,
737,,סמל ראשון,Staff Sergeant,45,חדרה,Hadera,1,3,B.A מנהל עסקים,B.A. in Marketing,0,0,,חזן,Hazan,יחיאל,Yehiel,,,,,,,,http://knesset.gov.il/mk/images/members/hazan_yechiel.jpg,,,,,,,,,
738,,,,45,,,1,5,אקדמאית - ד”ר - PHD,PhD,0,0,,נס,Nass,לאה,Lea,,,,,,,,http://knesset.gov.il/mk/images/members/nass_lea.jpg,,,,,,,,,
739,,"- 1963 – התגייס לצה”ל.
- עד שנת 1986 שירת בתפקידים שונים בשריון, בבית-הספר לפיקוד ומטה ובמחלקת מבצעים במטכ”ל.
1967 ו-1973 – קיבל עיטורים במסגרת מלחמת ששת הימים ומלחמת יום הכיפורים, שבשתיהן נפצע.
1986 – קיבל דרגת אלוף ושירת כעוזר ראש אג”מ.
1987 – אלוף פיקוד המרכז.
1990 – ראש אגף תכנון.","1963 - Enlisted to the IDF.
Until 1986 in various positions in the IDF armored force, the Command and Staff College, and the Operations Division in the General Staff.
Received decorations for his service during the Six Day War, and Yom Kippur War, in both of which he was wounded.
1986 – Received the rank of Major General and served as assistant to the Head of the Operations Branch.
1987 – Commander of the Central Command.
1990 – Head of the Planning Branch.
1993 – Retired from active service in the IDF.",45,עפולה,Haifa,1,4,"- 1963 – סיים את הפנימייה הצבאית בבית-הספר ”הריאלי” בחיפה
- 1977 – תואר ראשון בגיאוגרפיה מאוניברסיטת חיפה 
- 1979 – בוגר המכללה למלחמה של צבא ארה”ב בפנסילבניה
- 1989 – בוגר התוכנית לאנשי ציבור בכירים במרכז ליחסים בין-לאומיים באוניברסיטת הרווארד בארה”ב
- 1990 – תואר שני  במדעי המדינה מאוניברסיטת חיפה","1963 – Graduated from the military boarding school at the Reali School in Haifa.
1977 – First degree in Geography from Haifa University.
1979 – Graduate of the US Army War College in Pennsylvania.
1989 – Graduate of the program for senior public figures at the Weatherhead Center for International Affairs at Harvard University.
1990 – Second degree in Political Science from Haifa University.",0,0,,מצנע,Mitzna,עמרם,Amram,,,,,,,,http://knesset.gov.il/mk/images/members/mitzna_amram.jpg,,,,,,,,,
740,,"- 4 שנים, כולל קבע
- מילואים פעיל, כיום רס”ן (במיל`)","4 years of service
Major (Reserves)",45,תל אביב,Tel Aviv,1,,"- L.L.B משפטים, אוניברסיטת תל-אביב
- לימודים אקדמיים נוספים באוניברסיטאות קורנל וניו-יורק","LLB, University of Tel Aviv
Studies at Cornell University and New York University",1,363,1,הרצוג,Herzog,יצחק,Isaac,,,,,,iherzog@knesset.gov.il,,http://knesset.gov.il/mk/images/members/herzog_yitzhak.jpg,02-6408533,02-6408173,02-6496080,,,,,,
741,,"1963 - 1996 שירות בסיירת מטכ”ל ביחידות השריון ובמטכ”ל.
תפקידים אחרונים בצה”ל: אלוף פיקוד המרכז ומזכיר צבאי לשר הביטחון וראש הממשלה
ראש המוסד למודיעין ותפקידים מיוחדים וראש המטה המדיני-בטחוני של ראש הממשלה ושר הבטחון","1963-1996: Service in the Sayeret Matcal Anti Terrorism Force.
Last positions: Chief of the Central Command, Military Secretary to the Prime and Defense Ministers",45,,,1,3,"תואר ראשון במתמטיקה פיזיקה ומדעי המחשב, האוניברסיטה העברית בירושלים","B.A. in Mathematics, Physics and Computer Science, Hebrew University, Jerusalem
",0,0,,יתום,Yatom,דני,Dani,,,,,,,,http://knesset.gov.il/mk/images/members/yatom_dani.jpg,,,,,,,,,
742,,סגן אלוף,Lieutenant-Colonel,45,,,1,4,"1971 בוגר משפטים, אונ` ת”א
1976 מוסמך משפטים, אונ` ת”א","LLB Tel Aviv University
MA in Law, Tel Aviv University",0,0,,שלגי,Shalgi,אילן,Ilan,,,,,,,,http://knesset.gov.il/mk/images/members/shalgi_ilan.jpg,,,,,,,,,
743,,סמלת,"Sergeant, Intelligence Corps",45,רעננה,Raanana,1,4,"M.A מדיניות ציבורית, אונ` ת”א
M.A מדעי המדינה (יחסי ישראל-סוריה), אונ` ת”א
LLB משפטים, מרכז בינ-תחומי הרצליה
B.A מדעי המדינה, אונ` ת”א
B.A אמנות התאטרון, אונ` ת”א","B.A. Political Science and Theater Arts, Tel Aviv University
M.A. Political Science (Israel-Syria Relations), and Public Policy (Privatization), Tel Aviv University
LLB Interdisciplinary Center Herzliya ",0,0,,פולישוק-בלוך,Polishook-Bloch,מלי,Meli,,,,,,,,http://knesset.gov.il/mk/images/members/polishook_meli.jpg,,,,,,,,,
744,,"סמ”ר, במינהל גיוס",Staff Sergeant,45,חיפה,Haifa,1,4,"LLB משפטים, אונ` אסקס, אנגליה
MBA מנהל עסקים, אונ` חיפה","L.L.B. University of Essex
MBA University of Haifa",0,0,,חן,Chayne,רשף,Reshef,,,,,,,,http://knesset.gov.il/mk/images/members/chen_reshef.jpg,,,,,,,,,
745,,קמ”א (קצין מקצועי אקדמי),Academic and Professional Officer,45,תל אביב,Tel Aviv,1,3,"B.A פילוסופיה, אונ` תל-אביב
B.A מדעי המדינה, אונ` העברית ירושלים","B.A. Philosophy, Tel Aviv University
B.A. Political Science, Hebrew University, Jerusalem",0,0,,בריזון,Brison,רוני (אהרון),Ronny A.,,,,,,,,http://knesset.gov.il/mk/images/members/brison_roni.jpg,,,,,,,,,
746,,"סדיר - חיל האוויר
מילואים - פיקוד העורף בדרגת סגן",Air Force Lieutenant,45,תל אביב,Tel Aviv,1,3,"בוגר חשבונאות וכלכלה, אוניברסיטת ת”א","Accountant Certification, Tel Aviv University
",0,0,,רצאבי,Rassabi,אהוד,Ehud,,,,,,,,http://knesset.gov.il/mk/images/members/rassabi_ehud.jpg,,,,,,,,,
747,,,,45,תל אביב,Tel Aviv,1,,,,0,0,,לבני,Livni,אתי,Eti,,,,,,,,http://knesset.gov.il/mk/images/members/livni_eti.jpg,,,,,,,,,
748,,סרן,Captain,45,רחובות,Rehovot,1,3,"בוגר יחסים בינלאומיים ומדעי המדינה, אונ` עברית י-ם
בוגר משפטים, המכללה למינהל","B.A. International Relations and Political Science, Hebrew University, Jerusalem
Degree in Law, College of Management",0,0,,ליבוביץ,Leibovitch,אילן,Ilan,,,,,,,,http://knesset.gov.il/mk/images/members/leibovitch_ilan.jpg,,,,,,,,,
749,,"- דרגת רס”מ - במסגרת קצין חינוך ראשי
- מרצה וכותב במדור מורשת קרב
- מדריך בבית הספר הצבאי לחינוך - קורסי חויה",Sergeant Major,45,ראשון לציון,Rishon Letzion,1,3,"תואר ראשון במשפטים LLB - מכללה למינהל
לימודי מדעי המדינה, אונ` ת”א (אין תואר)","L.L.B., College of Management
Political Science studies at Tel Aviv University",0,0,,דורון,Doron,חמי,Chemi,,,,,,,,http://knesset.gov.il/mk/images/members/doron_chemi.jpg,,,,,,,,,
750,,,,3,,,1,,,,0,0,,יאסינוב,Yasinov,יגאל,Igal,,,,,,,,http://knesset.gov.il/mk/images/members/yasinov_yigal.jpg,,,,,,,,,
751,,"- סדיר מלא בגדוד הקשר של פיקוד הדרום
- מילואים: חימוש
- מילואים: קשר
- מילואים: פס”ח מל”ח
- יושב-ראש ועדת הפס”ח העירונית של באר-שבע","Regular Army Service in Communications Corps
Reserves in Communications and the Ordnance Corps",14,,,1,9,- תיכונית והתמחויות שונות בחשבונאות – חשב שכר ומסים,"High School with various specialties
Accounting (salary and tax)",1,387,1,מרגי,Margi,יעקב,Yakov,,,,,,ymargi@knesset.gov.il,,http://knesset.gov.il/mk/images/members/margi_yaakov.jpg,02-6408075,,02-6408028,,,,,,
752,,"1997-2000 קצין הרפואה הראשי
דרגה בשחרור - תת-אלוף","Brigadier-General
Chief Medical Officer of the IDF (1997-2000)
",45,תל אביב,Tel Aviv,1,6,"פרופסור לרפואה, באוניברסיטת ת”א","MD, Tel Aviv University",0,0,,אלדד,Eldad,אריה,Arieh,,,,,,,,http://knesset.gov.il/mk/images/members/eldad_aryeh.jpg,,,,,,,,,
753,,,,45,תל אביב,Tel Aviv,1,4,"תואר ראשון באנגלית ובהסטוריה ישראלית, אוניברסיטת תל-אביב
תעודת הוראה, ביה”ס לחינוך, אוניברסיטת תל-אביב
תואר שני במינהל מערכות חינוך","BA - English and Israel History, Tel Aviv University
Teaching Certificate, Tel Aviv University School of Education
MA - Educational Management",0,0,,פינקלשטיין,Finkelstein,גילה,Gila,,,,,,,,http://knesset.gov.il/mk/images/members/finkelstein_gila.jpg,,,,,,,,,
754,,,,45,ירושלים,Jerusalem,1,7,"- בוגר מוסדות בעלזא
- בוגר כולל להוראה ”מחזיקי הדת”","Graduate of Belze Institutions
Graduate of Yeshiva for Education of ”Machzikei Hadat”",1,254,1,אייכלר,Eichler,ישראל,Israel,,,,,,ieichler@knesset.gov.il,,http://knesset.gov.il/mk/images/members/eichler_israel.jpg,02-6408475,,02-6408475,,,,,,
755,,,,16,,Iraq,1,3,"בית ספר לסיעוד, אסף הרופא","Nursing School, Assaf HaRofeh Hospital",0,0,,כהן,Cohen,אילנה,Ilana,,,,,,,,http://knesset.gov.il/mk/images/members/cohen_ilana.jpg,,,,,,,,,
756,,,,45,,,2,5,"- B.A רוקחות, האוניברסיטה העברית
- M.A רוקחות, האוניברסיטה העברית
- PH.D רוקחות, האוניברסיטה העברית","B.A. Pharmacy,  Hebrew University Jerusalem
M.A. Pharmacy,  Hebrew University Jerusalem
Ph.D. Pharmacy,  Hebrew University Jerusalem",1,275,1,זחאלקה,Zahalka,ג`מאל,Jamal,,,,,,jzhalka@knesset.gov.il,,http://knesset.gov.il/mk/images/members/zahalka_jamal.jpg,02-6408184,02-6408185,02-6408184,,,,,,
757,,,,45,,,2,3,"B.A מזרח תיכון, אונ` חיפה","B.A. Middle Eastern Studies, Haifa University",0,0,,טאהא,Taha,ואסל,Wasil,,,,,,,,http://knesset.gov.il/mk/images/members/taha_wasil.jpg,,,,,,,,,
758,,,,45,באקה אל גרביה,Baqa al-Gharbiyye,2,2,תיכונית,High School,0,0,,מג`אדלה,Majadele,ראלב,Raleb,,,,,,,,http://knesset.gov.il/mk/images/members/majadele_ralev.jpg,,,,,,,,,
759,,מודיעין חיל-האוויר,Served in Air Force Intelligence,45,פתח תקווה,Petach-Tikva,1,4,"בעלת תואר ראשון בתיאטרון
בעלת תואר שני בביולוגיה, התמחות בנוירו-פיזיולוגיה
סטודנטית שנה ב` ללימודי שימור המורשת הבנויה באוניברסיטת תל-אביב","B.A. in Theater
M.A. in Biology, specializing in Neurophysiology
Second year student in the preservation of Construction-Heritage at Tel Aviv University",0,0,,גולן,Golan,אראלה,Erela,,,,,,,,http://knesset.gov.il/mk/images/members/golan_erel.jpg,,,,,,,,,
760,,,,45,פתח-תקוה,Petach-Tikva,,2,,,0,0,,רוזנבלום,Rosenblum,פנינה,Penina,,,,,,,,http://knesset.gov.il/mk/images/members/Penina_Rosenblum.jpg,,,,,,,,,
761,,,,,,,1,,,,0,0,,אילן,Ilan,טובה,Tova,,,,,,,,http://knesset.gov.il/mk/images/members/Tova_Ilan.jpg,,,,,,,,,
762,,,,,,,1,,,,0,0,,צור,Tzur,רונן,Ronen,,,,,,,,http://knesset.gov.il/mk/images/members/no_mkphoto.jpg,,,,,,,,,
763,,"קצין חי”ר ותותחנים בדרגת סרן, 
השתתפות במלחמות ישראל מאז מלחמת ששת הימים בקרב על ירושלים, 
מדריך בביה”ס לקצינים ובביה”ס לפיתוח מנהיגות של צה”ל","Captain in the infantry and artillery
Instructor in the officers school and in the leadership development school 
Participation in Israel`s wars since the 1967 war in Jerusalem",,,,,5,"B.A כלכלה ומדע המדינה, אוניברסיטה עברית ירושלים
M.A מדע המדינה (בהצטיינות), אוניברסיטה עברית ירושלים
Ph.D ”לונדון סקול אוף איקונומיקס” אנגליה
לימודי תעודה (בהצטיינות) רשות ניירות הערך האמריקאית (SEC) בניו-יורק","B.A. Economics and Political Science - Hebrew University, Jerusalem
M.A. Political Science (with honors) - Hebrew University, Jerusalem
Ph.D. Government - London School of Economics and Political Science
Certificate Studies (with honors), The Security and Exchange Committee, New York",0,0,,קורן,Koren,דני,Dani,,,,,,,,http://knesset.gov.il/mk/images/members/koren_dany.jpg,,,,,,,,,
764,,"רס”ן (מיל`), צנחנית
מבצעת שירות מילואים בפועל בהתנדבות כקצינת העיר של מטה בנימין וגבעת זאב (יהודה ושומרון)","Major (Reserves)
",45,ירושלים,Jerusalem,1,4,,,0,0,,טרטמן,Tartman,אסתרינה,Esterina,,,,,,,,http://knesset.gov.il/mk/images/members/tratman_esterina.jpg,,,,,,,,,
765,,,,,,,,,,,0,0,,אנג`ל  ,Angel,אורנה,Orna,,,,,,,,http://knesset.gov.il/mk/images/members/Orna_Angel.jpg,,,,,,,,,
766,,סמל,Sergeant,45,צפת,Safed,1,4,"תואר ראשון - חינוך, סוציולוגיה ואנתרופולוגיה - אוניברסיטת חיפה
תואר שני - MBA - מנהל עסקים - אוניברסיטת דרבי
שנה א` בלימודי משפטים - מכללת שערי משפט","BA in Education, Sociology and Anthropology - University of Haifa
MBA - University of Derby (Israeli branch)
Law studies (1st year) - Sha`arei Mishpat College of Law",0,0,,דוברין,Dobrin,נטע,Neta,,,,,,,,http://knesset.gov.il/mk/images/members/dubrin_neta.jpg,,,,,,,,,
767,,"שירת בחטיבת הנח”ל בגרעין לקיבוץ הדתי עין-צורים, בחיל התותחנים וסיים שירותו כשליש בגדוד האיכון של החיל. ","Served in a Nahal Unit in Kibbutz Ein-Tzurim, and in Artillery. Completed his service as adjutant to the artillery positioning unit.",45,ירושלים,Jerusalem,1,5," - לימודי בוגר (סיים בהצטיינות) באוניברסיטה העברית בירושלים בתחומי ההיסטוריה והפילוסופיה
 - דוקטוראט בתולדות היהודים בארצות האסלאם 
 - חוקר את יהדות המזרח
 - פרופסור להיסטוריה של עם ישראל באוניברסיטה העברית בירושלים
 - תוכנית פוסט-דוקטורט באוניברסיטת קיימבריג`"," - B.A. (with honors), History and Philosophy, Hebrew University, Jerusalem
 - PhD, History of the Jewish People in the Islamic Lands, Hebrew Univeristy
 - Research on Eastern Jewry
 - Professor of the History of the Jewish Nation
 - Post-Doctorate, Cambridge University",0,0,,בן-ששון,Ben-Sasson,מנחם,Menahem,,,,,,,,http://knesset.gov.il/mk/images/members/ben_sasson_menahem.jpg,,,,,,,,,
768,,,,7,חרקוב,Kharkov,1,4,"- תואר ראשון בהיסטוריה של עם-ישראל ובמתמטיקה, האוניברסיטה העברית בירושלים, 1994
- תואר שני בהיסטוריה של עם-ישראל, האוניברסיטה העברית בירושלים, 1996
- לימודי תואר שלישי בהיסטוריה של עם-ישראל, האוניברסיטה העברית בירושלים
","B.A. - Jewish History and Mathematics, Hebrew University Jerusalem, 1994
M.A. - Jewish History, Hebrew University Jerusalem, 1994
Studies toward a Ph.D. in Jewish  History, Hebrew University, Jerusalem",1,425,1,אלקין,Elkin,זאב, Zeev,,,,,,Zelkin@knesset.gov.il,,http://knesset.gov.il/mk/images/members/elkin_zeev.jpg,02-6753383,,02-6496438,,,,,,
769,,,,47,ברטיסלבה,Bratislava,1,5,"בוגר, פסיכולוגיה, אוניברסיטה העברית בירושלים, 1960
מוסמך, פסיכולוגיה, אוניברסיטה העברית בירושלים, 1962
דוקטור, פסיכולוגיה, אוניברסיטה העברית בירושלים, 1965","B.A. - Psychology, Hebrew University Jerusalem, 1960
M.A. - Psychology, Hebrew University Jerusalem, 1962.
Ph.D. - Psychology, Hebrew University Jerusalem, 1965.",0,0,,ברזניץ,Breznitz,שלמה,Shlomo,,,,,,,,http://knesset.gov.il/mk/images/members/breznitz_shlomo.jpg,,,,,,,,,
770,,קצינת ח”ן ראשית בצה”ל (האשה הראשונה בצה”ל שקיבלה דרגת תת אלוף),,45,תל אביב,Tel Aviv,1,3,"תואר ראשון, מדעי ההתנהגות, אוניברסיטת בן-גוריון, 1972","B.A. - Behavioral Sciences, Ben Gurion University, 1972.",0,0,,דותן,Dotan,עמירה,Amira,,,,,,,,http://knesset.gov.il/mk/images/members/dotan_amira.jpg,,,,,,,,,
771,,,,45,אשקלון,Ashkelon,1,4,"תואר ראשון במדעי החברה, אוניברסיטת בר-אילן, סיום בשנת 1986
תואר שני במנהל עסקים, אוניברסיטת תל-אביב, סיום בשנת 1999","B.A. - Social Sciences, Bar Ilan University, 1986
M.B.A. - Tel Aviv University, 1999",1,221,1,דיכטר,Dichter,אבי (משה),Avi,,,,,,davraham@knesset.gov.il,,http://knesset.gov.il/mk/images/members/dicter_abraham.jpg,02-6408460,02-6408460,,,,,,,
